"source","image_relpath","filename","emotion_label","emotion_name"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/26213.png","26213.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/01737.png","01737.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/61340.png","61340.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/03264.png","03264.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/34137.png","34137.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/16766.png","16766.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/47679.png","47679.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/44491.png","44491.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/32873.png","32873.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/67415.png","67415.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/24041.png","24041.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/07468.png","07468.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/40629.png","40629.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/28796.png","28796.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/31981.png","31981.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/69989.png","69989.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/44644.png","44644.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/49744.png","49744.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/14094.png","14094.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/28879.png","28879.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/12757.png","12757.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/45642.png","45642.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/41941.png","41941.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/34050.png","34050.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/48759.png","48759.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/36732.png","36732.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/05152.png","05152.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/07047.png","07047.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/28193.png","28193.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/20528.png","20528.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/59171.png","59171.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/50252.png","50252.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/13258.png","13258.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/56100.png","56100.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/49170.png","49170.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/54947.png","54947.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/03905.png","03905.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/66936.png","66936.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/45762.png","45762.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/32541.png","32541.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/54632.png","54632.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/61192.png","61192.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/18352.png","18352.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/21508.png","21508.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/63660.png","63660.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/13658.png","13658.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/11694.png","11694.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/01617.png","01617.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/36591.png","36591.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/44342.png","44342.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/38206.png","38206.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/10947.png","10947.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/6/22991.png","22991.png","6","Sadness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/38417.png","38417.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/39918.png","39918.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/43936.png","43936.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/06992.png","06992.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/60830.png","60830.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/39660.png","39660.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/60844.png","60844.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/68053.png","68053.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/26067.png","26067.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/44709.png","44709.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/11922.png","11922.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/09996.png","09996.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/16135.png","16135.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/46089.png","46089.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/64060.png","64060.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/20275.png","20275.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/13454.png","13454.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/50652.png","50652.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/55065.png","55065.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/56002.png","56002.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/03996.png","03996.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/23225.png","23225.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/30210.png","30210.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/52231.png","52231.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/10772.png","10772.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/53035.png","53035.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/57255.png","57255.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/31255.png","31255.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/64130.png","64130.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/13777.png","13777.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/16079.png","16079.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/30570.png","30570.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/15339.png","15339.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/12749.png","12749.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/29494.png","29494.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/39459.png","39459.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/59708.png","59708.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/09514.png","09514.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/59261.png","59261.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/22989.png","22989.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/23678.png","23678.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/42609.png","42609.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/01437.png","01437.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/21580.png","21580.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/21072.png","21072.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/65551.png","65551.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/42926.png","42926.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/49302.png","49302.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/63112.png","63112.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/29328.png","29328.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/42684.png","42684.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/02394.png","02394.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/30483.png","30483.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/51585.png","51585.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/07843.png","07843.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/33869.png","33869.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/22822.png","22822.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/37412.png","37412.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/20733.png","20733.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/52003.png","52003.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/00175.png","00175.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/00765.png","00765.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/45863.png","45863.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/39502.png","39502.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/07304.png","07304.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/49649.png","49649.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/50842.png","50842.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/46772.png","46772.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/63790.png","63790.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/16858.png","16858.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/16225.png","16225.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/20999.png","20999.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/40389.png","40389.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/13893.png","13893.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/43741.png","43741.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/14624.png","14624.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/02110.png","02110.png","5","Neutral"
