"source","image_relpath","filename","emotion_label","emotion_name"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/41585.png","41585.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/42676.png","42676.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/48417.png","48417.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18616.png","18616.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/61444.png","61444.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/24692.png","24692.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/37591.png","37591.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/29524.png","29524.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/58715.png","58715.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/46496.png","46496.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/42903.png","42903.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/54317.png","54317.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/33526.png","33526.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/35871.png","35871.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/51185.png","51185.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/17940.png","17940.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/12584.png","12584.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/19121.png","19121.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/32831.png","32831.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/68356.png","68356.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/30021.png","30021.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/31293.png","31293.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/52272.png","52272.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/35463.png","35463.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/23503.png","23503.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/34662.png","34662.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/7/05421.png","05421.png","7","Surprise"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/06349.png","06349.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/01113.png","01113.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/34186.png","34186.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/69411.png","69411.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/44590.png","44590.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/51431.png","51431.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/10735.png","10735.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/22780.png","22780.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/09676.png","09676.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/57200.png","57200.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/34954.png","34954.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/31606.png","31606.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/04961.png","04961.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/20054.png","20054.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/28853.png","28853.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/65050.png","65050.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/33306.png","33306.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/45467.png","45467.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/05386.png","05386.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/29856.png","29856.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/64348.png","64348.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/09213.png","09213.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/56005.png","56005.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/50001.png","50001.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/30256.png","30256.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/01303.png","01303.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/16814.png","16814.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/51879.png","51879.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18439.png","18439.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18976.png","18976.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/37719.png","37719.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/64417.png","64417.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/00429.png","00429.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/27431.png","27431.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/37850.png","37850.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/01038.png","01038.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/6/04753.png","04753.png","6","Sadness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/61274.png","61274.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/29603.png","29603.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/26031.png","26031.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/54707.png","54707.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/51555.png","51555.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/66705.png","66705.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/12698.png","12698.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/44834.png","44834.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/38032.png","38032.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/59032.png","59032.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/67404.png","67404.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/30961.png","30961.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/59337.png","59337.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/14545.png","14545.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/49887.png","49887.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/19851.png","19851.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/45620.png","45620.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/44988.png","44988.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/46999.png","46999.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/16052.png","16052.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/04185.png","04185.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/66951.png","66951.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/50385.png","50385.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/64191.png","64191.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/08123.png","08123.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/57781.png","57781.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/09858.png","09858.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/16966.png","16966.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/58069.png","58069.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/47182.png","47182.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/23986.png","23986.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/28520.png","28520.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/6/41194.png","41194.png","6","Sadness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/50967.png","50967.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/02020.png","02020.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/25607.png","25607.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/38964.png","38964.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/43283.png","43283.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/38701.png","38701.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/32933.png","32933.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/17432.png","17432.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/16834.png","16834.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/00227.png","00227.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/58313.png","58313.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/57950.png","57950.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/59680.png","59680.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/6/52398.png","52398.png","6","Sadness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/01521.png","01521.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/56702.png","56702.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/31783.png","31783.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/21354.png","21354.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/29419.png","29419.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/64028.png","64028.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/67164.png","67164.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/07878.png","07878.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/49745.png","49745.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/00251.png","00251.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/30993.png","30993.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/38106.png","38106.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/37051.png","37051.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/28638.png","28638.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/57037.png","57037.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/39202.png","39202.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/57895.png","57895.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/06371.png","06371.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/01025.png","01025.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/59630.png","59630.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/15267.png","15267.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/59912.png","59912.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/11515.png","11515.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/7/02119.png","02119.png","7","Surprise"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/43045.png","43045.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/38491.png","38491.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/25016.png","25016.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/60764.png","60764.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/05469.png","05469.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/45885.png","45885.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/10965.png","10965.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/45605.png","45605.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/43146.png","43146.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/42829.png","42829.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/37293.png","37293.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/67429.png","67429.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/35513.png","35513.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/43944.png","43944.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/43312.png","43312.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/21185.png","21185.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/33120.png","33120.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/52219.png","52219.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/37455.png","37455.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/37632.png","37632.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/31401.png","31401.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/46293.png","46293.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/05246.png","05246.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/01826.png","01826.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/19004.png","19004.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18746.png","18746.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/29358.png","29358.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/58921.png","58921.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/29712.png","29712.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/49192.png","49192.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/65710.png","65710.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/50344.png","50344.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/27668.png","27668.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/56930.png","56930.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/34331.png","34331.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/08779.png","08779.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/31894.png","31894.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/21195.png","21195.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/57618.png","57618.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/04943.png","04943.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/54050.png","54050.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/23752.png","23752.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/42530.png","42530.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/15272.png","15272.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/59159.png","59159.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/00494.png","00494.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/53629.png","53629.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/65792.png","65792.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/60548.png","60548.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/40675.png","40675.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/63327.png","63327.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/38054.png","38054.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/25526.png","25526.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/39203.png","39203.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/01408.png","01408.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/59829.png","59829.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/07437.png","07437.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/11816.png","11816.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/10958.png","10958.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/11665.png","11665.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/37771.png","37771.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/56247.png","56247.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/06405.png","06405.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/54414.png","54414.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/61432.png","61432.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/45225.png","45225.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/15032.png","15032.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/11897.png","11897.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/01128.png","01128.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/0/44756.png","44756.png","0","Anger"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/17959.png","17959.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/16201.png","16201.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/55704.png","55704.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/28342.png","28342.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/52049.png","52049.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/65926.png","65926.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/28385.png","28385.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/18470.png","18470.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/09528.png","09528.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/68732.png","68732.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/43244.png","43244.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/29654.png","29654.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/36881.png","36881.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/56081.png","56081.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/44945.png","44945.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/51306.png","51306.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/26160.png","26160.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/65421.png","65421.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/18166.png","18166.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/56962.png","56962.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/13989.png","13989.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/43261.png","43261.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/68493.png","68493.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/16230.png","16230.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/25228.png","25228.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/65536.png","65536.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/43537.png","43537.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/14344.png","14344.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/6/17718.png","17718.png","6","Sadness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/57004.png","57004.png","4","Happiness"
